,27181
			ADMINISTRATVE,2
			Compliance,2
			DIGITAL,2
			Environmental,2
			One,32
			PARKS,2
			SANITATION,4
			Sandy,2
			Social,2
			Two,2
		ADMINISTRATION,2
		Accounting,2
		BCC-18-01,2
		BRR-18-02,2
		BRR-18-03,2
		BRR-18-04,2
		CDBG-DR-18-03,2
		CDBG-DR-18-04,2
		CDBG-DR-18-05,2
		COMMUNITY,4
		CRIMINAL,2
		Community,2
		DEPARTMENT,2
		DOE,2
		ECONOMIC,2
		EDU-18-04,2
		EXECUTIVE,2
		Executive,2
"		FIRE,",6
		FPS-18-03,2
		Federal,8
		Financial,2
		HEALTH,2
		INF-18-05,2
		INFORMATION,2
"		INFRASTRUCTURE,",4
		INTERFUND,2
		INTERGOVERNMENTAL,2
		Legal,2
		MONITORING,2
		Miscellaneous,2
		Monitoring,2
		Office,2
		One,18
		PROPERTY,2
		Policy,2
		SYSTEMS,2
		Sandy,2
		TAX,2
		TAX-17-06,2
		Tax,2
		Two,2
	AA-18-01,2
	AIA-18-01,2
	AOJ-18-04,2
	BAW-17-11,2
	COU-18-01,2
	EBC-18-01,2
	EXE-17-09,2
	EXE-18-02,2
	FPS-18-02,4
	HTF-18-09,2
	HTF-18-10,2
	IGR-18-04,2
	INF-18-04,2
	MRI-18-01,2
	MRI-18-02,2
	OTH-17-03,2
	One,2
	PMA-18-02,2
	POR-18-01,2
	TAX-18-04,2
	Two,6
"""""1""""",20
"""1""",4145
"""1"",",408
"""1(A)""",8
"""1(B)""",4
"""1(C)""",4
"""1,""",8
"""2""",1690
"""2"",",109
"""2"".",2
"""2""or",2
"""3",68
"""3""",494
"""3"",",6
"""4""",26
"""4"",",2
"""5""",8
"""Assignment",4
"""Eligibility",1
"""Fundamentals",4
"""Intergroup",6
"""License",4
"""Progressively",2
"""Qualification",161
"""Special",4
"""a"",",6
"""after",8
"""b""",6
"""c""",6
$1,2
"$1,000,000",66
"$15,000,",6
"$15,000.",6
$150,2
$28,2
"$300,000",11
$7,2
$850,2
&,36
"'1"",",3
"'2""",2
(,2
"(""CDL"")",8
(#3030-G),2
"(#SS1000),",2
(1),611
(18),32
(2),691
(20,139
(24),110
(3),180
(30,2
(30),2
(30086).,73
(31166).,1
(4),154
(40526),3
(5),35
(6),130
(60,8
(60),84
(600,24
(7),2
(7A),4
(A),10
(ABMDI);,4
(AL),73
(B),10
(C),4
(CCRB),1
(CDBG,6
(CDBG-DR),6
(CHEA),433
"(CHEA),",100
(CHEA);,14
(CPR).,10
(CSW),21
"(CUNY),",2
(DDE),2
(DEP),2
(DEP).,2
(DMS).,2
"(DOE),",2
(DOHMH),2
"(DOHMH),",2
"(DPR),",2
(DRGR),2
"(DSNY),",4
(DSNY).,4
(Data)-Assignment,8
(Diesel),2
(Digital,2
(Electrical).,8
(FCC),2
(FEMA),6
(FMS),2
(FOIL),2
